,title,body,type,W/D/Y,url,class,summary,year
495,การรถไฟฯ เตรียมจัดหารถไฟ EV เพิ่มอีก 50 คัน จริงหรือ?,"ภายหลังจากที่การรถไฟแห่งประเทศไทย ร่วมกับสถาบันเทคโนโลยีพระจอมเกล้าเจ้าคุณทหารลาดกระบัง (สจล.) และบริษัท พลังงานบริสุทธิ์ จำกัด (มหาชน) หรือ EA จัดทดสอบการใช้งานรถจักรพลังงานไฟฟ้าจากแบตเตอรี่ รถต้นแบบคันแรกในการพัฒนารถไฟระบบ EV on Train ปรากฏว่า นอกจากจะได้รับความสนใจ และเสียงตอบรับที่ดีจากประชาชนคนไทยแล้ว รถจักรคันดังกล่าวยังโด่งดังไปไกลถึงประเทศเพื่อนบ้านในอาเซียน โดยเฉพาะในประเทศเวียดนามที่มีการแชร์เรื่องราวของรถจักรพลังงานไฟฟ้าลงในกลุ่มเกี่ยวกับการพัฒนาประเทศของเวียดนาม ซึ่งมีการแสดงความชื่นชมยินดีกับประเทศไทย และพูดคุยแลกเปลี่ยนแสดงความคิดเห็นกันอย่างหลากหลาย

ปัจจุบันรถจักรพลังงานไฟฟ้าจากแบตเตอรี่ ได้ดำเนินการทดสอบเดินรถในเส้นทางต่าง ๆ แล้ว รวมถึงการทดสอบลากจูงขบวนรถโดยสารขึ้นมาบนสถานีกลางกรุงเทพอภิวัฒน์ ถือว่าประสบความสำเร็จเรียบร้อยดี ซึ่งหลังจากนี้การรถไฟฯ จะพิจารณานำไปลากจูงรถโดยสาร และรถสินค้าในโอกาสต่อไป โดยในระยะแรกจะนำรถจักรดังกล่าวมาใช้ลากเป็นรถสับเปลี่ยน (Shunting) ณ สถานีกลางกรุงเทพอภิวัฒน์ เพื่อลดมลพิษในอาคารสถานีชั้นที่ 2 ซึ่งจากผลการทดสอบ ของการรถไฟฯ สามารถลากขบวนรถจากย่านสถานีกลางกรุงเทพอภิวัฒน์ ไปที่ชานชาลาสถานีที่ชั้น 2 ได้จำนวน 12 เที่ยว ต่อการชาร์จ 1 ครั้ง ระยะเวลาการชาร์จจนแบตเตอรี่เต็มประมาณ 1 ชั่วโมง

อย่างไรก็ตาม ขณะนี้การรถไฟฯ อยู่ระหว่างเตรียมดำเนินการจัดหารถจักร EV อีกประมาณ 50 คัน ทยอยมาให้บริการประชาชนภายในปี 66 ตามข้อสั่งการของกระทรวงคมนาคม เพื่อยกระดับการให้บริการรถไฟแก่ประชาชน ลดมลพิษทางอากาศ ซึ่งหัวรถจักร EV สามารถลดต้นทุนได้ 40 – 60% หากเทียบกับการใช้หัวรถจักรดีเซลในปัจจุบัน
",เศรษฐกิจ,,https://www.otp.go.th/post/view/7171,1,การรถไฟฯ เตรียมจัดหารถไฟ EV เพิ่มอีก 50 คัน ทางศูนย์ต่อต้านข่าวปลอมได้ดำเนินการตรวจสอบข้อเท็จจริงโดยการรถไฟแห่งประเทศไทย กระทรวงคมนาคม พบว่าประเด็นดังกล่าวนั้น เป็นข้อมูลจริง,27/02/66
496,"
สธ. ตั้งเป้าเด็กไทยร้อยละ 50 ได้กินนมแม่อย่างเดียวตลอด 6 เดือนหลังคลอด ภายในปี 2568 จริงหรือ?","การเลี้ยงลูกด้วยนมแม่นับเป็นรากฐานที่สำคัญของสุขภาพทารกที่ดี นมแม่อุดมไปด้วยคุณค่าทางโภชนาการ เป็นวัคซีนหยดแรกในการสร้างภูมิคุ้มกันของทารก เป็นส่วนสำคัญในการพัฒนาระดับสติปัญญาส่งเสริมพัฒนาการและการเรียนรู้ของเด็กอย่างต่อเนื่องยาวนาน แต่จากข้อมูลการสำรวจสถานการณ์เด็กและสตรีในประเทศไทยปี 2562 โดย สำนักงานสถิติแห่งชาติ ร่วมกับองค์การทุนเพื่อเด็กแห่งสหประชาชาติ พบว่า มีเด็กไทยเพียง ร้อยละ 34 ที่ได้กินนมแม่ภายใน 1 ชั่วโมงแรกหลังคลอด และมีเพียงร้อยละ 14 ที่ได้กินนมแม่เพียงอย่างเดียว โดยไม่ได้รับน้ำหรืออาหารอย่างอื่นผสม ในช่วง 6 เดือนแรก
กระทรวงสาธารณสุขจึงมีนโยบายในการส่งเสริมให้เด็กไทยทุกคนได้กินนมแม่อย่างเต็มที่ตามคำแนะนำขององค์การอนามัยโลก คือ “กินนมแม่ตั้งแต่ 1 ชั่วโมงแรกหลังคลอด” “กินนมแม่เพียงอย่างเดียวในช่วง 6 เดือนแรกของชีวิต” และ “กินนมแม่ต่อเนื่องควบคู่อาหารตามวัย จนถึงอายุ 2 ปี หรือนานกว่านั้น” โดยมีเป้าหมายในปี 2568 ให้เด็กไทยร้อยละ 50 จะได้กินนมแม่อย่างเดียวถึง 6 เดือน
รวมทั้งกรมอนามัย และภาคีเครือข่ายที่เกี่ยวข้อง โดยเฉพาะพลังที่สำคัญจากมูลนิธิศูนย์นมแม่แห่งประเทศไทย จึงเร่งดำเนินการส่งเสริมให้เด็กไทยได้กินนมแม่ ด้วยความร่วมมือของทุกภาคส่วนในสังคมเพื่อปกป้อง ส่งเสริม และสนับสนุนให้เด็กไทยทุกคนได้กินนมแม่เป็นการวางรากฐานที่มั่นคงให้แก่เด็กไทย เพื่อให้การเลี้ยงลูกด้วยนมแม่เป็น “วิถีของแม่และสังคมไทย” ประกอบด้วย 4 ประเด็นยุทธศาสตร์ คือ
1.การขับเคลื่อนนโยบายและกฎหมาย (Policy & Law Oriented)
2.การปลูกฝังและสร้างค่านิยม (Value and
Culture Oriented)
3.การพัฒนาคุณภาพระบบบริการ (Quality of Service Oriented)
4.การจัดการความรู้
และนวัตกรรม (Knowledge and Innovation Oriented)",นโยบายรัฐ,,https://multimedia.anamai.moph.go.th/news/050864/,1,สธ. ตั้งเป้าเด็กไทยร้อยละ 50 ได้กินนมแม่อย่างเดียวตลอด 6 เดือนหลังคลอด ภายในปี 2568 ทางศูนย์ต่อต้านข่าวปลอมได้ดำเนินการตรวจสอบข้อเท็จจริงโดยกรมอนามัย กระทรวงสาธารณสุข พบว่าประเด็นดังกล่าวนั้น เป็นข้อมูลจริง ,01/03/66
497,"
กยศ. ยืนยัน ผู้กู้ยืมสามารถขอลดการหักเงินเหลือขั้นต่ำ 100 บาทต่อเดือนได้ จริงหรือ?","กองทุนเงินให้กู้ยืมเพื่อการศึกษา (กยศ.) ชี้แจงว่า กรณีที่มีหนังสือของกองทุนปรากฏในข่าว เป็นหนังสือที่กองทุนได้ส่งถึงหน่วยงานนายจ้างเพื่อแจ้งวิธีการคำนวณเงินรายเดือนเพื่อชำระหนี้คืนกองทุนด้วยการหักเงินเดือน ซึ่งตัวเลขที่ระบุในหนังสือเป็นตัวเลขตัวอย่างของผู้กู้ยืมที่มียอดผิดนัดชำระหนี้สูง แต่ในทางปฏิบัติเมื่อผู้กู้ยืมได้รับหนังสือดังกล่าว ผู้กู้ยืมสามารถยื่นขอปรับโครงสร้างหนี้หรือขอไกล่เกลี่ยกับกองทุนแล้วแต่กรณี และสามารถขอปรับลดจำนวนที่หักเงินเดือน โดยชำระขั้นต่ำ 100 บาทต่อเดือน โดยที่ผ่านมากองทุนได้มีการหักเงินเดือนผู้กู้ยืมด้วยระบบการหักเงินเดือนนำส่งกรมสรรพากรไปแล้วจำนวน 1.7 ล้านราย ผ่านหน่วยงานนายจ้างทั้งภาครัฐและภาคเอกชนกว่า 1 แสนแห่ง

เมื่อร่างพระราชบัญญัติกองทุนเงินให้กู้ยืมเพื่อการศึกษา (ฉบับที่ ..) พ.ศ. …. มีผลบังคับใช้ กองทุนจะคิดดอกเบี้ยเงินกู้ในอัตราไม่เกินร้อยละ 1 ต่อปี กรณีผิดนัดชำระคิดอัตราเบี้ยปรับไม่เกินร้อยละ 0.5 ต่อปี รวมถึงในการกู้ยืมเงินกองทุนไม่ต้องมีผู้ค้ำประกันในทุกกรณี และช่วยเหลือผู้กู้ยืมที่อยู่ระหว่างดำเนินคดีหรืออยู่ระหว่างการบังคับคดีให้สามารถผ่อนผันการชำระเงินคืน ปรับโครงสร้างหนี้ แปลงหนี้ใหม่ หรือระงับการชำระเงินคืนตามเงื่อนไขที่คณะกรรมการกองทุนกำหนด

นอกจากนี้ ระยะเวลาการผ่อนชำระจะคำนึงถึงรายได้และความสามารถในการชำระเงินคืนของผู้กู้ยืม ผู้กู้ยืมสามารถผ่อนชำระเงินคืนเป็นงวดรายเดือน รายไตรมาส หรือรายปีได้ กรณีที่ผู้กู้ยืมมีหนี้ค้างชำระจะทำการตัดชำระหนี้จากเงินต้น ดอกเบี้ย และเบี้ยปรับตามลำดับ ซึ่งกฎหมายใหม่ดังกล่าวจะสามารถช่วยเหลือผู้กู้ยืมที่ถูกดำเนินคดีแล้วให้สามารถแปลงหนี้ใหม่ เพื่อให้กลับมาชำระหนี้ได้ตามปกติ

",นโยบายรัฐ,,https://www.studentloan.or.th/th/news/1677223437,1,กยศ. ยืนยัน ผู้กู้ยืมสามารถขอลดการหักเงินเหลือขั้นต่ำ 100 บาทต่อเดือนได้ ทางศูนย์ต่อต้านข่าวปลอมได้ดำเนินการตรวจสอบข้อเท็จจริงโดย กองทุนเงินให้กู้ยืมเพื่อการศึกษา (กยศ.) กระทรวงการคลัง พบว่าประเด็นดังกล่าวนั้น เป็นข้อมูลจริง,02/03/66
498,สุวรรณภูมิให้จอดรถฟรี 5 วัน 3 – 7 มี.ค. 66 นี้ จริงหรือ?,"ท่าอากาศยานสุวรรณภูมิ เปิดให้ผู้โดยสาร ผู้ใช้บริการ จอดรถฟรี 5 วัน ช่วงวันหยุดยาววันมาฆบูชา
ณ ลานจอดรถระยะยาวโซน C ตั้งแต่วันที่ 3 – 7 มีนาคม 2566 โดยจะยกเว้นอัตราค่าบริการจอดรถ ณ ลานจอดรถระยะยาว (Long Term Parking) โซน C ซึ่งสามารถรองรับได้จำนวน 718 คัน ผู้โดยสาร ผู้ใช้บริการ สามารถนำรถยนต์เข้ามาจอดฟรี ระหว่างวันที่ 3 – 7 มีนาคม 2566 ตั้งแต่เวลา 00.01 น. ของวันศุกร์ที่ 3 มีนาคม 2566 ถึงเวลา 24.00 น. ของวันอังคารที่ 7 มีนาคม 2566 รวมทั้งสิ้น 5 วัน เพื่อเป็นการอำนวยความสะดวก เพิ่มพื้นที่บริการที่จอดรถ รองรับการเดินทางที่เพิ่มขึ้นของผู้โดยสาร ผู้ใช้บริการ ในช่วงวันหยุดยาววันมาฆบูชา

นอกจากนี้ ทสภ. ได้จัดรถ Shuttle Bus สาย A วิ่งให้บริการรับ – ส่งเพื่ออำนวยความสะดวกแก่ผู้โดยสารและผู้ใช้บริการ ระหว่างลานจอดรถระยะยาวโซน C และอาคารผู้โดยสารทุกๆ 15 นาที ตลอด 24 ชั่วโมง โดยไม่เสียค่าใช้จ่าย โดยรถ Shuttle Bus สาย A จะเริ่มวิ่งจากศูนย์การขนส่งสาธารณะ (Public Transportation Center) ไปยังลานจอดรถระยะยาวโซน C และแวะจอดรับ – ส่งตามจุดต่าง ๆ ก่อนจะไปจอดที่อาคารผู้โดยสารบริเวณ ชั้น 1 ประตู 3 และประตู 8 จากนั้นจะวนไปที่ลานจอดรถระยะยาวโซน A และกลับเข้าสู่ศูนย์การขนส่งสาธารณะ ทสภ. ขอความร่วมมือผู้โดยสารที่เดินทางในเที่ยวบินขาออกระหว่างประเทศเผื่อเวลาก่อนการเดินทางประมาณ 3 ชั่วโมง และเที่ยวบินขาออกภายในประเทศเผื่อเวลาก่อนการเดินทางประมาณ 2 ชั่วโมง
",นโยบายรัฐ,,https://www.otp.go.th/post/view/7193,1,สุวรรณภูมิให้จอดรถฟรี 5 วัน 3 – 7 มี.ค. 66 นี้ ทางศูนย์ต่อต้านข่าวปลอมได้ดำเนินการตรวจสอบข้อเท็จจริงโดยบริษัท ท่าอากาศยานไทย จำกัด (มหาชน) กระทรวงคมนาคม พบว่าประเด็นดังกล่าวนั้น เป็นข้อมูลจริง,02/02/66
499,กปน.เปิดลงทะเบียนขอคืนเงินประกันการใช้น้ำ ประเภทธุรกิจ และอุตสาหกรรม เริ่มคืน 20 ก.ค. 63,"กปน. เปิดลงทะเบียนขอคืนเงินประกันการใช้น้ำประเภท ธุรกิจ ราชการ รัฐวิสาหกิจ อุตสาหกรรมและอื่น ๆ (R2) เกือบ 6 แสนราย เพื่อบรรเทาความเดือดร้อนและช่วยลดค่าใช้จ่ายของผู้ใช้น้ำในพื้นที่กรุงเทพมหานคร นนทบุรี และสมุทรปราการ จากการแพร่ระบาดของโรคติดเชื้อไวรัสโคโรนา 2019 (COVID-19) ตามนโยบายของรัฐบาล โดยผู้ใช้น้ำที่ขอเงินประกันคืนจะต้องมีชื่อตรงกับผู้วางเงินประกันการใช้น้ำ โดยเริ่มเปิดให้ตรวจสอบสิทธิ์และลงทะเบียนในช่องทางหลักของกปน. ได้ตั้งแต่บัดนี้โดยไม่จำกัดระยะเวลา พร้อมเริ่มคืนเงินตั้งแต่ 20 ก.ค. นี้ เป็นต้นไป โดยผู้ใช้น้ำจะต้องเตรียมข้อมูลเพื่อใช้ในการลงทะเบียน ได้แก่ ชื่อ-นามสกุล ผู้วางเงินประกันการใช้น้ำ/ หมายเลขบัตรประชาชน (13 หลัก) ผู้วางเงินประกันการใช้น้ำ/ สำหรับนิติบุคคลที่ยังดำเนินการอยู่ จะต้องเตรียมเอกสารเพิ่มเติม ดังนี้

1.หนังสือจดทะเบียนนิติบุคคลจากกรมพัฒนาธุรกิจ (ไม่เกิน 1 เดือน)

2.สำเนาบัตรประชาชนกรรมการผู้มีอำนาจลงนาม

3.หน้าสมุดบัญชีเงินฝากธนาคารของนิติบุคคล

4.หนังสือจดทะเบียนนิติบุคคลจากกรมที่ดิน (ไม่เกิน 1 เดือน) กรณีนิติบุคคลอาคารชุด/ หมู่บ้านจัดสรร และสำเนาบัตรประชาชนผู้จัดการนิติบุคคล

5.รายงานการประชุมใหญ่ฯ กรณีนิติบุคคลอาคารชุด/ หมู่บ้านจัดสรร (ถ้ามี)",นโยบายรัฐ,,https://www.facebook.com/MWAthailand/posts/%E0%B9%80%E0%B8%A3%E0%B8%B4%E0%B9%88%E0%B8%A1%E0%B9%81%E0%B8%A5%E0%B9%89%E0%B8%A7-%E0%B8%81%E0%B8%9B%E0%B8%99-%E0%B9%80%E0%B8%9B%E0%B8%B4%E0%B8%94%E0%B8%A5%E0%B8%87%E0%B8%97%E0%B8%B0%E0%B9%80%E0%B8%9A%E0%B8%B5%E0%B8%A2%E0%B8%99%E0%B8%82%E0%B8%AD%E0%B8%84%E0%B8%B7%E0%B8%99%E0%B9%80%E0%B8%87%E0%B8%B4%E0%B8%99%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B1%E0%B8%99%E0%B8%81%E0%B8%B2%E0%B8%A3%E0%B9%83%E0%B8%8A%E0%B9%89%E0%B8%99%E0%B9%89%E0%B8%B3%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B9%80%E0%B8%A0%E0%B8%97-%E0%B8%98%E0%B8%B8%E0%B8%A3%E0%B8%81%E0%B8%B4%E0%B8%88-%E0%B8%A3%E0%B8%B2%E0%B8%8A%E0%B8%81%E0%B8%B2%E0%B8%A3-%E0%B8%A3%E0%B8%B1%E0%B8%90%E0%B8%A7%E0%B8%B4%E0%B8%AA%E0%B8%B2%E0%B8%AB/4004423596266368/?locale=af_ZA,1,"กปน.เปิดลงทะเบียนขอคืนเงินประกันการใช้น้ำ ประเภทธุรกิจ และอุตสาหกรรม เริ่มคืน 20 ก.ค. 63 ทางศูนย์ต่อต้านข่าวปลอมได้ดำเนินการตรวจสอบข้อเท็จจริงโดยการประปานครหลวง กระทรวงมหาดไทย พบว่าประเด็นดังกล่าวนั้น เป็นข้อมูลจริง

",08/07/63
500,ขสมก. เปิดลงทะเบียนบัตรโดยสารผ่านเว็บไซต์ แตะสแกนเช็คอิน-เช็คเอาท์ไทยชนะ,"องค์การขนส่งมวลชนกรุงเทพ (ขสมก.) อำนวยความสะดวกให้ผู้โดยสารที่ใช้บัตรโดยสารชำระค่าโดยสารของ ขสมก. ทุกประเภท (บัตรโดยสารรายเที่ยว บัตรโดยสารรายเดือน/รายสัปดาห์ บัตรโดยสารบุคคลทั่วไป และนักเรียน/นักศึกษา) ลงทะเบียนบัตรโดยสาร เพื่อเชื่อมต่อกับแอปพลิเคชัน “ไทยชนะ” ในการติดตามและป้องกันการ แพร่ระบาดของโรคติดเชื้อไวรัสโควิด-19 ได้ แทนการสแกน QR Code เพื่อเช็คอิน – เช็คเอาท์ ทั้งนี้ เมื่อผู้โดยสารนำบัตรโดยสารที่ลงทะเบียนแล้ว ไปใช้ชำระค่าโดยสารรถ QR Code ขสมก. ข้อมูลการเดินทางจะถูกบันทึกไว้ในระบบ ของแอปพลิเคชัน “ไทยชนะ” ทันที

วิธีการลงทะเบียนบัตรโดยสาร สามารถทำได้ง่าย ไม่เสียค่าใช้จ่ายใดๆ ขั้นตอนดังนี้

1.กดลงทะเบียนที่เว็บไซต์ www.bmta.co.th

2.กรอกเลขบัตรประชาชน พร้อมชื่อ-นามสกุล หมายเลขโทรศัพท์ที่สามารถติดต่อได้ แล้วกดยืนยัน

3.เมื่อกดยืนยันไปแล้ว ทางธนาคารกรุงไทย จะส่งหมายเลขรหัส OTP มาที่ข้อความนำรหัส OTP ที่ได้ มากรอกยืนยันอีกครั้ง

4.ระบบจะตรวจสอบ ขึ้นเครื่องหมายถูกต้อง ในวงกลมสีฟ้า เป็นอันลงทะเบียนบัตรเสร็จสิ้น",นโยบายรัฐ,,https://www.blockdit.com/posts/5f05bc2ce4027b4d3469cf3e,1,"ขสมก. เปิดลงทะเบียนบัตรโดยสารผ่านเว็บไซต์ แตะสแกนเช็คอิน-เช็คเอาท์ไทยชนะ  ทางศูนย์ต่อต้านข่าวปลอมได้ดำเนินการตรวจสอบข้อเท็จจริงโดยสํานักงานปลัดกระทรวงคมนาคม พบว่าประเด็นดังกล่าวนั้น เป็นข้อมูลจริง

",09/07/63
501,ครม. อนุมัติใช้มอเตอร์เวย์ 2 สายฟรี ตั้งแต่ 24 – 29 ก.ค. 63,"เมื่อ 14 กรกฎาคม 2563 ที่ประชุมคณะรัฐมนตรี  มีมติเห็นชอบ ยกเว้นการจัดเก็บค่าธรรมเนียมการใช้ยานยนต์บนมอเตอร์เวย์ หมายเลข 7 ตอน กรุงเทพฯ – เมืองพัทยา และหมายเลข 9 ถนนวงแหวนรอบนอกกรุงเทพฯ (ถนนกาญจนาภิเษก) ตอนบางปะอิน – บางพลี และตอนพระประแดง – บางแค ช่วงพระประแดง – ทางต่างระดับบางขุนเทียน ตั้งแต่เวลา 00.01 น. ของวันที่ 24 กรกฎาคม ถึงเวลา 24.00 น. ของวันที่ 29 กรกฎาคม 2563 รวม 6 วัน

เพื่อให้เกิดความคล่องตัวของการจราจร ส่งเสริมการท่องเที่ยว ภายในประเทศ และแบ่งเบาภาระค่าใช้จ่ายของประชาชน นอกจากนี้ การทางพิเศษแห่งประเทศไทย บริษัท ทางด่วนและรถไฟฟ้ากรุงเทพ จำกัด (มหาชน) (BEM) และบริษัท ทางด่วนกรุงเทพเหนือ จำกัด (NECL) ได้ ร่วมกันปฏิบัติตามสัญญาสัมปทานฉบับใหม่ ด้วยการยกเว้นค่าผ่านทางของทาง พิเศษเฉลิมมหานคร (ทางด่วนขั้นที่ 1) ทางพิเศษศรีรัช (ทางด่วนขั้นที่ 2) และทาง พิเศษอุดรรัถยา (ทางด่วนสายบางปะอิน – ปากเกร็ด) ในวันหยุดราชการ ประจำปี ตามประกาศสำนักนายกรัฐมนตรี โดยในเดือนกรกฎาคม มีกำหนด ยกเว้นค่าผ่านทางพิเศษทั้ง 3 สายทาง ในวันที่ 27 – 28 กรกฎาคม 2563",นโยบายรัฐ,,https://www.motorival.com/%E0%B8%87%E0%B8%94%E0%B9%80%E0%B8%A7%E0%B9%89%E0%B8%99%E0%B8%84%E0%B9%88%E0%B8%B2%E0%B8%9C%E0%B9%88%E0%B8%B2%E0%B8%99%E0%B8%97%E0%B8%B2%E0%B8%87-24-29-%E0%B8%81%E0%B8%84-63/,1,"ครม. อนุมัติใช้มอเตอร์เวย์ 2 สายฟรี ตั้งแต่ 24 – 29 ก.ค. 63 ทางศูนย์ต่อต้านข่าวปลอมได้ดำเนินการตรวจสอบข้อเท็จจริงโดยกองเผยแพร่และประชาสัมพันธ์ สำนักงานปลัดกระทรวงคมนาคม พบว่าประเด็นดังกล่าวนั้น เป็นข้อมูลจริง

",18/07/63
502,"
11 โรงพยาบาลในสังกัดกทม. ตรวจคัดกรองโรคทั่วไปฟรี เริ่ม 20-24 ก.ค. 63 จริงหรือ ?","ผู้ว่าราชการกรุงเทพมหานคร เปิดเผยว่า เนื่องในวันเฉลิมพระชนมพรรษาพระบาทสมเด็จพระวชิรเกล้าเจ้าอยู่หัว 28 กรกฎาคม 2563 กรุงเทพมหานคร ได้กำหนดจัดกิจกรรมจิตอาสาพัฒนาคุณภาพชีวิตของประชาชนในกรุงเทพมหานคร ในด้านการแพทย์ โดยให้บริการตรวจคัดกรองโรคทั่วไป, ตรวจสุขภาพฟัน, พร้อมให้คำปรึกษาด้านสุขภาพให้แก่ประชาชน โดยไม่เสียค่าใช้จ่าย ระหว่างวันที่ 20-24 กรกฎาคม 2563 ณ โรงพยาบาลในสังกัดกรุงเทพมหานคร ทั้ง 11 แห่ง ดังนี้

1. โรงพยาบาลกลาง บริการตรวจคัดกรองต้อหิน ต้อกระจก จำนวน 200 ราย
2. โรงพยาบาลตากสิน บริการตรวจคัดกรองคลื่นไฟฟ้าหัวใจ จำนวน 200 ราย และตรวจหัวใจด้วยคลื่นเสียงความถี่สูง (Echocardiogram) จำนวน 50 ราย
3. โรงพยาบาลเจริญกรุงประชารักษ์ บริการตรวจคลื่นเสียงความถี่สูงทางนรีเวชโดยศูนย์ผ่าตัดผ่านกล้อง BMEC ตั้งแต่เวลา 08.00-16.00 น. วันละ 30 ราย และตรวจสุขภาพฟัน ตั้งแต่เวลา 08.00-12.00 น.
4. โรงพยาบาลลาดกระบัง กรุงเทพมหานคร บริการตรวจคัดกรองโรคเบาหวาน ไขมันในเลือดสูง ความดันโลหิตสูง และตรวจสุขภาพฟัน จำนวน 50 ราย/วัน
5. โรงพยาบาลราชพิพัฒน์ บริการฝังเข็มผู้สูงอายุ วันละ 68 ราย/วัน
6. โรงพยาบาลเวชการุณย์รัศมิ์ และ 7. โรงพยาบาลคลองสามวา บริการตรวจคักรองโรคเบาหวาน และความดันโลหิตสูง
8. โรงพยาบาลผู้สูงอายุบางขุนเทียน บริการตรวจสุขภาพทั่วไป และสุขภาพฟัน
9. โรงพยาบาลบางนากรุงเทพมหานคร บริการตรวจมะเร็งเต้านม ตั้งแต่เวลา 08.00-12.00 น.
10. โรงพยาบาลหลวงพ่อทวีศักดิ์ ชุตินธโร อุทิศ บริการตรวจสุขภาพเบื้องต้น คัดกรองเบาหวาน ความดัน สำหรับผู้สูงอายุในชุมชน เฉพาะในวันที่ 22 ก.ค.63 ณ ชุมชนตลาดหนองแขม และ 24 ก.ค.63 ณ หมู่บ้านพระปิ่น 4
11. โรงพยาบาลสิรินธร บริการตรวจคัดกรองโรคตับอักเสบ จำนวน 368 ราย เฉพาะในวันที่21 ก.ค.63 และตรวจคัดกรองสุขภาพพระสงฆ์ วันที่ 23 ก.ค.63 ณ วัดทุ่งเศรษฐี เขตประเวศ",การเเพทย์,,https://siamrath.co.th/n/169893,1," 11 โรงพยาบาลในสังกัดกทม. ตรวจคัดกรองโรคทั่วไปฟรี เริ่ม 20-24 ก.ค. 63 ทางศูนย์ต่อต้านข่าวปลอมได้ดำเนินการตรวจสอบข้อเท็จจริงโดย สำนักงานประชาสัมพันธ์ กรุงเทพมหานคร พบว่าประเด็นดังกล่าวนั้น เป็นข้อมูลจริง
",19/07/63
503,นายกฯ สั่งแบล็คลิสต์โรงแรมที่ฉวยโอกาสขึ้นราคาจากโครงการเราไปเที่ยวกัน,"นายกฯ สั่งแบล็คลิสต์โรงแรมที่ฉวยโอกาสขึ้นราคาจากโครงการเราไปเที่ยวกัน
นายกรัฐมนตรี และรัฐมนตรีว่าการกระทรวงกลาโหม แถลงภายหลังจากการประชุมครม. วันที่ 21 กรกฎาคม 2563 กล่าวถึงกรณีที่มีการร้องเรียนว่าหลายโรงแรมปรับราคาเพิ่มขึ้นจากปกติ หลังรัฐออกมาตรการเราเที่ยวด้วยกัน ว่าได้ดำเนินการ สั่งการให้กระทรวงการท่องเที่ยวและกีฬา ไปตรวจสอบว่าสถานประกอบการใดที่ลงทะเบียนเข้าร่วมโครงการเราเที่ยวด้วยกันแล้วขึ้นราคา จะถูกขึ้นบัญชีแบล็คลิสต์ทันที ซึ่งเวลานี้ขอให้ผู้ประกอบการทุกคนร่วมมือ ช่วยเหลือกัน ผู้ประกอบการโรงแรมไม่ควรฉวยโอกาสเมื่อมีคนไปท่องเที่ยวและไปพักจำนวนมาก แต่ควรจะซื่อสัตย์ สุจริตซึ่งกันและกัน ทั้งนี้ได้อนุมัติให้เพิ่มเงินจาก 600 บาท เป็น 900 บาท ให้กับโรงแรมขนาดเล็กที่ให้บริการห้องพักด้วย",นโยบายรัฐ,,https://m.facebook.com/TheReportersTH/photos/a.2341794622737591/2701104716806578/?type=3,1,นายกฯ สั่งแบล็คลิสต์โรงแรมที่ฉวยโอกาสขึ้นราคาจากโครงการเราไปเที่ยวกัน ทางศูนย์ต่อต้านข่าวปลอมได้ดำเนินการตรวจสอบข้อเท็จจริงโดยกรมประชาสัมพันธ์ สำนักนายกรัฐมนตรี พบว่าประเด็นดังกล่าวนั้น เป็นข้อมูลจริง,22/07/63
504,สำนักอุทยานแห่งชาติเปิดให้เข้าอุทยานฯ ทั่วประเทศฟรี วันที่ 28 ก.ค.นี้ จริงหรือ?,เนื่องด้วยวันที่ 28 กรกฎาคมของทุกปี เป็นวันเฉลิมพระชนมพรรษาของพระบาทสมเด็จพระปรเมนทรรามาธิบดีศรีสินทรมหาวชิราลงกรณมหิศรภูมิพลราชวรางกูร กิติสิริสมบูรณอดุลยเดช สยามินทราธิเบศรราชวโรดมบรมนาถบพิตร พระวชิรเกล้าเจ้าอยู่หัว ทั้งนี้เพื่อเป็นการเทิดพระเกียรติและน้อมถวายความจงรักภักดีสนองต่อพระราชกรณียกิจด้านการอนุรักษ์ทรัพยากรธรรมชาติ กรมอุทยานแห่งชาติ สัตว์ป่า และพันธุ์พืช จึงได้มีประกาศเมื่อวันที่ 9 กรกฎาคม พ.ศ. 2562 โดยอาศัยอำนาจตามความในข้อ 6 และข้อ 8 แห่งระเบียบกรมอุทยานแห่งชาติ สัตว์ป่า และพันธุ์พืช ว่าด้วยการอนุญาตให้เข้าไปดำเนินกิจการท่องเที่ยวและพักอาศัยในอุทยานแห่งชาติ พ.ศ. 2547 ยกเว้นค่าบริการเข้า อุทยานแห่งชาติเฉพาะสำหรับบุคคลชาวไทย และยานพาหนะในวันที่ 28 กรกฎาคม ของทุกปี,ท่องเที่ยว,,https://thestandard.co/national-park-free-28-july-2561/,1," สำนักอุทยานแห่งชาติเปิดให้เข้าอุทยานฯ ทั่วประเทศฟรี วันที่ 28 ก.ค.นี้ ทางศูนย์ต่อต้านข่าวปลอมได้ดำเนินการตรวจสอบข้อเท็จจริงโดยอุทยานแห่งชาติ กระทรวงทรัพยากรธรรมชาติและสิ่งแวดล้อม พบว่าประเด็นดังกล่าวนั้น เป็นข้อมูลจริง

",25/07/63
